Prediction,ID
1,2997
0,2998
0,2999
1,3000
1,3001
0,3002
1,3003
0,3004
1,3005
1,3006
0,3007
0,3008
1,3009
1,3010
1,3011
1,3012
1,3013
0,3014
0,3015
0,3016
0,3017
1,3018
0,3019
0,3020
0,3021
1,3022
0,3023
1,3024
0,3025
0,3026
1,3027
0,3028
1,3029
1,3030
0,3031
0,3032
1,3033
0,3034
0,3035
0,3036
1,3037
1,3038
0,3039
1,3040
1,3041
0,3042
0,3043
0,3044
1,3045
0,3046
1,3047
1,3048
1,3049
1,3050
0,3051
0,3052
0,3053
0,3054
0,3055
1,3056
1,3057
1,3058
1,3059
1,3060
1,3061
1,3062
1,3063
1,3064
0,3065
1,3066
1,3067
1,3068
1,3069
1,3070
1,3071
0,3072
0,3073
0,3074
1,3075
1,3076
1,3077
1,3078
1,3079
0,3080
1,3081
0,3082
1,3083
1,3084
1,3085
1,3086
1,3087
1,3088
0,3089
1,3090
1,3091
0,3092
0,3093
0,3094
1,3095
1,3096
0,3097
1,3098
1,3099
0,3100
0,3101
1,3102
0,3103
0,3104
1,3105
0,3106
1,3107
0,3108
1,3109
0,3110
1,3111
1,3112
1,3113
1,3114
0,3115
1,3116
1,3117
0,3118
0,3119
1,3120
0,3121
0,3122
0,3123
1,3124
1,3125
1,3126
0,3127
0,3128
1,3129
0,3130
1,3131
1,3132
0,3133
1,3134
1,3135
1,3136
1,3137
1,3138
1,3139
1,3140
1,3141
1,3142
1,3143
1,3144
0,3145
1,3146
1,3147
1,3148
0,3149
1,3150
0,3151
1,3152
0,3153
1,3154
1,3155
0,3156
1,3157
0,3158
0,3159
0,3160
1,3161
1,3162
1,3163
1,3164
1,3165
0,3166
0,3167
0,3168
0,3169
1,3170
0,3171
1,3172
1,3173
1,3174
0,3175
0,3176
0,3177
1,3178
1,3179
1,3180
1,3181
1,3182
0,3183
0,3184
1,3185
1,3186
1,3187
1,3188
0,3189
0,3190
0,3191
1,3192
0,3193
0,3194
1,3195
1,3196
1,3197
1,3198
0,3199
0,3200
0,3201
0,3202
1,3203
1,3204
1,3205
1,3206
1,3207
1,3208
1,3209
1,3210
0,3211
0,3212
1,3213
0,3214
1,3215
0,3216
1,3217
1,3218
1,3219
0,3220
0,3221
1,3222
1,3223
1,3224
1,3225
0,3226
1,3227
0,3228
0,3229
1,3230
1,3231
0,3232
1,3233
1,3234
0,3235
0,3236
1,3237
0,3238
0,3239
0,3240
0,3241
1,3242
1,3243
0,3244
1,3245
0,3246
0,3247
1,3248
0,3249
1,3250
0,3251
1,3252
1,3253
1,3254
0,3255
0,3256
1,3257
1,3258
0,3259
1,3260
1,3261
0,3262
0,3263
1,3264
1,3265
0,3266
1,3267
1,3268
1,3269
1,3270
1,3271
1,3272
1,3273
1,3274
1,3275
1,3276
1,3277
1,3278
1,3279
1,3280
0,3281
1,3282
0,3283
0,3284
1,3285
0,3286
0,3287
1,3288
1,3289
1,3290
0,3291
0,3292
1,3293
1,3294
0,3295
1,3296
1,3297
0,3298
1,3299
0,3300
1,3301
1,3302
1,3303
0,3304
1,3305
0,3306
1,3307
1,3308
1,3309
1,3310
0,3311
0,3312
1,3313
1,3314
1,3315
1,3316
0,3317
1,3318
0,3319
1,3320
0,3321
1,3322
0,3323
1,3324
0,3325
1,3326
1,3327
1,3328
0,3329
1,3330
0,3331
1,3332
1,3333
0,3334
1,3335
0,3336
1,3337
1,3338
1,3339
1,3340
1,3341
1,3342
1,3343
1,3344
1,3345
0,3346
1,3347
0,3348
1,3349
0,3350
0,3351
1,3352
0,3353
0,3354
1,3355
0,3356
1,3357
1,3358
0,3359
1,3360
1,3361
1,3362
0,3363
0,3364
0,3365
1,3366
0,3367
0,3368
1,3369
1,3370
1,3371
0,3372
0,3373
0,3374
1,3375
0,3376
1,3377
1,3378
1,3379
1,3380
1,3381
1,3382
0,3383
0,3384
1,3385
1,3386
1,3387
1,3388
1,3389
1,3390
0,3391
0,3392
0,3393
0,3394
1,3395
1,3396
0,3397
1,3398
1,3399
1,3400
0,3401
0,3402
1,3403
1,3404
1,3405
0,3406
1,3407
0,3408
0,3409
1,3410
0,3411
0,3412
0,3413
1,3414
0,3415
1,3416
1,3417
1,3418
0,3419
1,3420
1,3421
1,3422
0,3423
0,3424
1,3425
1,3426
1,3427
0,3428
1,3429
1,3430
0,3431
1,3432
1,3433
1,3434
1,3435
1,3436
1,3437
1,3438
0,3439
0,3440
0,3441
1,3442
1,3443
1,3444
1,3445
1,3446
0,3447
1,3448
1,3449
0,3450
1,3451
1,3452
1,3453
0,3454
1,3455
1,3456
1,3457
0,3458
0,3459
1,3460
0,3461
1,3462
0,3463
1,3464
0,3465
1,3466
1,3467
1,3468
1,3469
1,3470
1,3471
0,3472
1,3473
0,3474
1,3475
0,3476
1,3477
1,3478
1,3479
1,3480
1,3481
1,3482
1,3483
1,3484
0,3485
1,3486
1,3487
1,3488
0,3489
1,3490
0,3491
0,3492
0,3493
1,3494
0,3495
1,3496
0,3497
1,3498
1,3499
1,3500
0,3501
1,3502
0,3503
0,3504
1,3505
0,3506
1,3507
0,3508
1,3509
0,3510
0,3511
0,3512
1,3513
1,3514
1,3515
0,3516
0,3517
0,3518
1,3519
0,3520
1,3521
0,3522
1,3523
1,3524
1,3525
1,3526
0,3527
0,3528
1,3529
1,3530
1,3531
1,3532
0,3533
1,3534
1,3535
0,3536
1,3537
1,3538
1,3539
1,3540
1,3541
1,3542
1,3543
0,3544
1,3545
1,3546
0,3547
1,3548
1,3549
1,3550
1,3551
0,3552
1,3553
1,3554
1,3555
1,3556
0,3557
0,3558
1,3559
1,3560
1,3561
1,3562
0,3563
1,3564
1,3565
0,3566
1,3567
0,3568
1,3569
1,3570
0,3571
0,3572
0,3573
1,3574
1,3575
1,3576
1,3577
0,3578
1,3579
1,3580
1,3581
1,3582
1,3583
1,3584
0,3585
0,3586
0,3587
1,3588
0,3589
0,3590
1,3591
1,3592
0,3593
1,3594
0,3595
1,3596
0,3597
1,3598
1,3599
1,3600
1,3601
1,3602
0,3603
1,3604
0,3605
1,3606
1,3607
1,3608
1,3609
1,3610
1,3611
1,3612
0,3613
0,3614
1,3615
1,3616
0,3617
1,3618
1,3619
1,3620
1,3621
1,3622
1,3623
1,3624
0,3625
0,3626
1,3627
1,3628
0,3629
0,3630
1,3631
0,3632
1,3633
1,3634
1,3635
1,3636
1,3637
1,3638
1,3639
0,3640
0,3641
1,3642
1,3643
0,3644
1,3645
1,3646
1,3647
1,3648
1,3649
0,3650
1,3651
1,3652
1,3653
1,3654
1,3655
1,3656
0,3657
1,3658
1,3659
1,3660
1,3661
0,3662
1,3663
1,3664
1,3665
0,3666
0,3667
0,3668
1,3669
0,3670
1,3671
1,3672
0,3673
0,3674
0,3675
1,3676
1,3677
0,3678
1,3679
0,3680
0,3681
1,3682
0,3683
1,3684
0,3685
1,3686
1,3687
0,3688
0,3689
1,3690
1,3691
1,3692
0,3693
1,3694
0,3695
0,3696
1,3697
1,3698
0,3699
1,3700
1,3701
0,3702
1,3703
0,3704
1,3705
1,3706
1,3707
1,3708
0,3709
1,3710
0,3711
0,3712
0,3713
1,3714
1,3715
0,3716
1,3717
0,3718
0,3719
0,3720
1,3721
0,3722
1,3723
1,3724
1,3725
0,3726
0,3727
0,3728
0,3729
1,3730
1,3731
1,3732
1,3733
1,3734
0,3735
0,3736
1,3737
1,3738
1,3739
0,3740
1,3741
1,3742
1,3743
0,3744
0,3745
0,3746
1,3747
0,3748
1,3749
1,3750
0,3751
1,3752
1,3753
0,3754
0,3755
0,3756
1,3757
0,3758
0,3759
1,3760
1,3761
1,3762
0,3763
1,3764
1,3765
1,3766
1,3767
0,3768
1,3769
0,3770
1,3771
1,3772
0,3773
0,3774
1,3775
0,3776
1,3777
1,3778
0,3779
0,3780
1,3781
1,3782
0,3783
1,3784
1,3785
1,3786
0,3787
0,3788
1,3789
0,3790
1,3791
1,3792
1,3793
0,3794
0,3795
0,3796
0,3797
1,3798
1,3799
1,3800
1,3801
1,3802
1,3803
1,3804
1,3805
1,3806
1,3807
1,3808
1,3809
1,3810
1,3811
1,3812
0,3813
0,3814
0,3815
0,3816
0,3817
0,3818
1,3819
1,3820
0,3821
1,3822
1,3823
0,3824
0,3825
1,3826
0,3827
1,3828
0,3829
1,3830
0,3831
1,3832
0,3833
1,3834
1,3835
0,3836
1,3837
1,3838
0,3839
1,3840
1,3841
1,3842
1,3843
1,3844
0,3845
1,3846
0,3847
0,3848
1,3849
1,3850
0,3851
1,3852
1,3853
1,3854
1,3855
1,3856
1,3857
1,3858
1,3859
0,3860
1,3861
0,3862
1,3863
1,3864
0,3865
1,3866
1,3867
1,3868
1,3869
1,3870
0,3871
1,3872
0,3873
1,3874
0,3875
1,3876
1,3877
0,3878
1,3879
1,3880
1,3881
1,3882
1,3883
1,3884
0,3885
1,3886
1,3887
1,3888
0,3889
1,3890
1,3891
0,3892
1,3893
0,3894
1,3895
1,3896
0,3897
1,3898
1,3899
0,3900
1,3901
1,3902
1,3903
0,3904
0,3905
1,3906
1,3907
1,3908
1,3909
1,3910
1,3911
1,3912
0,3913
0,3914
1,3915
1,3916
1,3917
1,3918
0,3919
1,3920
1,3921
0,3922
1,3923
0,3924
1,3925
1,3926
1,3927
0,3928
1,3929
1,3930
1,3931
1,3932
1,3933
0,3934
0,3935
1,3936
1,3937
0,3938
1,3939
1,3940
0,3941
0,3942
1,3943
0,3944
1,3945
1,3946
1,3947
1,3948
1,3949
0,3950
0,3951
1,3952
0,3953
0,3954
1,3955
1,3956
0,3957
1,3958
0,3959
1,3960
0,3961
0,3962
0,3963
0,3964
1,3965
0,3966
0,3967
1,3968
1,3969
1,3970
0,3971
0,3972
1,3973
1,3974
1,3975
1,3976
1,3977
1,3978
0,3979
1,3980
0,3981
1,3982
1,3983
0,3984
0,3985
1,3986
1,3987
1,3988
1,3989
0,3990
0,3991
0,3992
0,3993
0,3994
0,3995
0,3996
1,3997
1,3998
1,3999
1,4000
1,4001
1,4002
1,4003
1,4004
1,4005
0,4006
0,4007
1,4008
1,4009
1,4010
0,4011
0,4012
1,4013
1,4014
0,4015
1,4016
1,4017
0,4018
1,4019
0,4020
1,4021
1,4022
0,4023
1,4024
1,4025
1,4026
0,4027
0,4028
0,4029
1,4030
1,4031
0,4032
1,4033
1,4034
0,4035
1,4036
0,4037
0,4038
1,4039
1,4040
1,4041
1,4042
1,4043
0,4044
1,4045
1,4046
0,4047
1,4048
1,4049
1,4050
1,4051
1,4052
0,4053
1,4054
1,4055
1,4056
1,4057
1,4058
1,4059
1,4060
0,4061
1,4062
1,4063
0,4064
0,4065
1,4066
1,4067
1,4068
0,4069
1,4070
0,4071
1,4072
1,4073
1,4074
0,4075
1,4076
1,4077
0,4078
1,4079
0,4080
1,4081
1,4082
0,4083
1,4084
1,4085
1,4086
1,4087
1,4088
1,4089
1,4090
1,4091
0,4092
1,4093
1,4094
1,4095
1,4096
1,4097
1,4098
0,4099
0,4100
1,4101
1,4102
0,4103
1,4104
0,4105
1,4106
0,4107
0,4108
1,4109
0,4110
0,4111
1,4112
1,4113
0,4114
1,4115
1,4116
1,4117
1,4118
0,4119
1,4120
0,4121
1,4122
1,4123
1,4124
0,4125
1,4126
1,4127
1,4128
1,4129
1,4130
1,4131
1,4132
1,4133
1,4134
1,4135
1,4136
0,4137
1,4138
1,4139
0,4140
1,4141
1,4142
1,4143
1,4144
1,4145
1,4146
1,4147
1,4148
0,4149
1,4150
0,4151
1,4152
0,4153
1,4154
1,4155
1,4156
0,4157
0,4158
1,4159
1,4160
1,4161
1,4162
1,4163
1,4164
1,4165
0,4166
0,4167
0,4168
1,4169
1,4170
0,4171
0,4172
1,4173
1,4174
0,4175
1,4176
1,4177
1,4178
0,4179
1,4180
1,4181
0,4182
0,4183
0,4184
1,4185
0,4186
0,4187
0,4188
1,4189
0,4190
1,4191
1,4192
0,4193
1,4194
1,4195
0,4196
1,4197
1,4198
1,4199
1,4200
1,4201
0,4202
0,4203
1,4204
1,4205
1,4206
1,4207
1,4208
1,4209
1,4210
1,4211
0,4212
1,4213
0,4214
1,4215
0,4216
1,4217
1,4218
0,4219
1,4220
1,4221
1,4222
1,4223
1,4224
1,4225
1,4226
1,4227
0,4228
1,4229
1,4230
0,4231
1,4232
1,4233
1,4234
0,4235
1,4236
1,4237
1,4238
0,4239
1,4240
0,4241
1,4242
1,4243
1,4244
1,4245
1,4246
1,4247
1,4248
1,4249
0,4250
0,4251
1,4252
1,4253
1,4254
0,4255
1,4256
1,4257
0,4258
0,4259
0,4260
0,4261
1,4262
0,4263
1,4264
1,4265
1,4266
1,4267
0,4268
1,4269
0,4270
0,4271
1,4272
1,4273
1,4274
1,4275
1,4276
0,4277
1,4278
1,4279
1,4280
1,4281
1,4282
1,4283
1,4284
0,4285
1,4286
1,4287
1,4288
1,4289
1,4290
0,4291
1,4292
0,4293
1,4294
0,4295
1,4296
1,4297
1,4298
0,4299
1,4300
1,4301
1,4302
1,4303
1,4304
0,4305
0,4306
1,4307
1,4308
0,4309
1,4310
1,4311
0,4312
1,4313
1,4314
0,4315
0,4316
0,4317
0,4318
1,4319
0,4320
0,4321
1,4322
1,4323
0,4324
1,4325
1,4326
1,4327
1,4328
0,4329
1,4330
1,4331
0,4332
1,4333
1,4334
0,4335
1,4336
1,4337
1,4338
1,4339
1,4340
1,4341
1,4342
1,4343
0,4344
0,4345
1,4346
1,4347
1,4348
1,4349
1,4350
0,4351
1,4352
0,4353
1,4354
1,4355
1,4356
1,4357
0,4358
1,4359
1,4360
1,4361
1,4362
1,4363
0,4364
1,4365
1,4366
0,4367
0,4368
0,4369
1,4370
1,4371
1,4372
1,4373
0,4374
1,4375
1,4376
1,4377
0,4378
0,4379
1,4380
1,4381
1,4382
0,4383
1,4384
0,4385
0,4386
1,4387
1,4388
1,4389
0,4390
1,4391
1,4392
1,4393
0,4394
1,4395
1,4396
0,4397
1,4398
1,4399
1,4400
1,4401
0,4402
0,4403
1,4404
1,4405
1,4406
0,4407
0,4408
0,4409
1,4410
0,4411
0,4412
0,4413
1,4414
0,4415
0,4416
1,4417
0,4418
0,4419
0,4420
1,4421
1,4422
1,4423
1,4424
1,4425
0,4426
1,4427
0,4428
1,4429
1,4430
1,4431
1,4432
0,4433
1,4434
0,4435
0,4436
0,4437
1,4438
0,4439
0,4440
0,4441
1,4442
1,4443
1,4444
1,4445
1,4446
1,4447
0,4448
1,4449
0,4450
1,4451
0,4452
0,4453
1,4454
1,4455
1,4456
0,4457
1,4458
1,4459
1,4460
1,4461
1,4462
0,4463
1,4464
1,4465
1,4466
1,4467
1,4468
1,4469
1,4470
1,4471
1,4472
0,4473
1,4474
1,4475
1,4476
0,4477
0,4478
1,4479
1,4480
1,4481
1,4482
1,4483
1,4484
1,4485
1,4486
1,4487
0,4488
1,4489
1,4490
1,4491
0,4492
0,4493
0,4494
1,4495
1,4496
1,4497
1,4498
0,4499
1,4500
0,4501
1,4502
0,4503
1,4504
1,4505
1,4506
1,4507
1,4508
1,4509
1,4510
1,4511
0,4512
1,4513
1,4514
1,4515
1,4516
0,4517
1,4518
1,4519
1,4520
0,4521
1,4522
1,4523
0,4524
1,4525
1,4526
0,4527
1,4528
1,4529
1,4530
0,4531
1,4532
0,4533
1,4534
0,4535
0,4536
1,4537
0,4538
1,4539
1,4540
1,4541
0,4542
1,4543
1,4544
0,4545
0,4546
0,4547
1,4548
1,4549
0,4550
1,4551
0,4552
0,4553
1,4554
1,4555
1,4556
1,4557
0,4558
0,4559
1,4560
0,4561
1,4562
0,4563
1,4564
1,4565
1,4566
1,4567
1,4568
1,4569
1,4570
1,4571
1,4572
1,4573
0,4574
1,4575
1,4576
1,4577
0,4578
1,4579
0,4580
0,4581
0,4582
1,4583
1,4584
1,4585
0,4586
1,4587
1,4588
0,4589
1,4590
0,4591
1,4592
1,4593
1,4594
0,4595
1,4596
0,4597
0,4598
0,4599
0,4600
0,4601
1,4602
1,4603
0,4604
1,4605
0,4606
0,4607
1,4608
0,4609
0,4610
0,4611
1,4612
0,4613
1,4614
1,4615
0,4616
1,4617
1,4618
0,4619
1,4620
1,4621
1,4622
1,4623
1,4624
0,4625
0,4626
0,4627
0,4628
0,4629
0,4630
0,4631
0,4632
0,4633
0,4634
1,4635
1,4636
1,4637
1,4638
1,4639
1,4640
1,4641
0,4642
1,4643
0,4644
1,4645
1,4646
0,4647
0,4648
1,4649
1,4650
0,4651
1,4652
1,4653
1,4654
0,4655
1,4656
0,4657
1,4658
1,4659
0,4660
1,4661
1,4662
1,4663
0,4664
1,4665
0,4666
1,4667
0,4668
1,4669
1,4670
0,4671
0,4672
1,4673
0,4674
0,4675
1,4676
0,4677
1,4678
1,4679
0,4680
1,4681
1,4682
0,4683
0,4684
1,4685
1,4686
1,4687
1,4688
1,4689
1,4690
1,4691
0,4692
1,4693
1,4694
0,4695
0,4696
0,4697
1,4698
1,4699
0,4700
1,4701
0,4702
0,4703
1,4704
0,4705
0,4706
0,4707
0,4708
1,4709
0,4710
1,4711
0,4712
1,4713
1,4714
1,4715
0,4716
1,4717
1,4718
1,4719
1,4720
0,4721
1,4722
0,4723
1,4724
0,4725
0,4726
0,4727
0,4728
1,4729
1,4730
1,4731
1,4732
1,4733
1,4734
0,4735
1,4736
0,4737
1,4738
1,4739
1,4740
0,4741
0,4742
0,4743
0,4744
1,4745
0,4746
1,4747
0,4748
1,4749
1,4750
1,4751
1,4752
1,4753
0,4754
0,4755
0,4756
0,4757
1,4758
1,4759
1,4760
1,4761
1,4762
1,4763
0,4764
1,4765
0,4766
1,4767
1,4768
0,4769
0,4770
0,4771
1,4772
0,4773
1,4774
1,4775
1,4776
1,4777
1,4778
1,4779
1,4780
1,4781
1,4782
1,4783
0,4784
1,4785
1,4786
1,4787
1,4788
0,4789
1,4790
0,4791
0,4792
0,4793
0,4794
1,4795
0,4796
1,4797
0,4798
1,4799
0,4800
1,4801
1,4802
0,4803
1,4804
1,4805
0,4806
1,4807
0,4808
1,4809
1,4810
0,4811
1,4812
1,4813
0,4814
1,4815
1,4816
1,4817
1,4818
1,4819
0,4820
1,4821
0,4822
0,4823
1,4824
1,4825
0,4826
1,4827
1,4828
1,4829
1,4830
0,4831
0,4832
0,4833
1,4834
0,4835
0,4836
0,4837
0,4838
0,4839
1,4840
1,4841
0,4842
1,4843
0,4844
1,4845
0,4846
1,4847
1,4848
0,4849
1,4850
0,4851
1,4852
0,4853
1,4854
1,4855
1,4856
1,4857
1,4858
1,4859
1,4860
1,4861
1,4862
0,4863
1,4864
0,4865
0,4866
1,4867
1,4868
1,4869
1,4870
0,4871
0,4872
0,4873
1,4874
1,4875
1,4876
1,4877
0,4878
1,4879
0,4880
1,4881
0,4882
1,4883
0,4884
1,4885
1,4886
0,4887
1,4888
0,4889
1,4890
1,4891
0,4892
1,4893
1,4894
1,4895
1,4896
1,4897
1,4898
1,4899
1,4900
0,4901
1,4902
1,4903
0,4904
0,4905
0,4906
0,4907
0,4908
1,4909
0,4910
1,4911
0,4912
1,4913
1,4914
1,4915
1,4916
1,4917
0,4918
0,4919
1,4920
1,4921
0,4922
1,4923
1,4924
1,4925
0,4926
1,4927
0,4928
1,4929
0,4930
0,4931
1,4932
0,4933
1,4934
1,4935
0,4936
1,4937
1,4938
1,4939
0,4940
0,4941
1,4942
0,4943
0,4944
1,4945
1,4946
0,4947
1,4948
1,4949
0,4950
0,4951
0,4952
0,4953
0,4954
1,4955
1,4956
1,4957
0,4958
0,4959
1,4960
1,4961
0,4962
0,4963
1,4964
1,4965
1,4966
1,4967
0,4968
1,4969
0,4970
1,4971
1,4972
1,4973
0,4974
0,4975
1,4976
1,4977
0,4978
1,4979
0,4980
1,4981
1,4982
1,4983
0,4984
1,4985
0,4986
1,4987
1,4988
1,4989
1,4990
1,4991
0,4992
0,4993
1,4994
1,4995
1,4996
1,4997
1,4998
1,4999
1,5000
1,5001
1,5002
1,5003
1,5004
0,5005
1,5006
0,5007
1,5008
1,5009
1,5010
0,5011
1,5012
0,5013
1,5014
0,5015
1,5016
1,5017
1,5018
0,5019
1,5020
1,5021
1,5022
1,5023
1,5024
1,5025
1,5026
1,5027
1,5028
0,5029
1,5030
1,5031
0,5032
1,5033
0,5034
0,5035
0,5036
1,5037
1,5038
1,5039
1,5040
1,5041
1,5042
1,5043
1,5044
1,5045
1,5046
1,5047
1,5048
0,5049
1,5050
1,5051
1,5052
0,5053
1,5054
1,5055
1,5056
0,5057
1,5058
1,5059
0,5060
1,5061
1,5062
1,5063
1,5064
1,5065
1,5066
1,5067
1,5068
1,5069
1,5070
0,5071
1,5072
1,5073
0,5074
1,5075
1,5076
1,5077
1,5078
0,5079
1,5080
1,5081
0,5082
0,5083
0,5084
0,5085
1,5086
0,5087
1,5088
0,5089
1,5090
0,5091
1,5092
0,5093
1,5094
0,5095
1,5096
1,5097
0,5098
1,5099
0,5100
0,5101
0,5102
1,5103
1,5104
1,5105
0,5106
0,5107
0,5108
1,5109
1,5110
1,5111
1,5112
1,5113
1,5114
0,5115
0,5116
1,5117
1,5118
1,5119
1,5120
1,5121
0,5122
1,5123
1,5124
0,5125
1,5126
1,5127
1,5128
1,5129
0,5130
0,5131
1,5132
1,5133
1,5134
1,5135
1,5136
0,5137
0,5138
1,5139
0,5140
1,5141
1,5142
0,5143
1,5144
1,5145
1,5146
0,5147
1,5148
0,5149
1,5150
1,5151
1,5152
1,5153
1,5154
1,5155
1,5156
1,5157
0,5158
0,5159
0,5160
0,5161
0,5162
1,5163
0,5164
1,5165
1,5166
1,5167
0,5168
1,5169
0,5170
0,5171
1,5172
1,5173
0,5174
1,5175
1,5176
0,5177
1,5178
0,5179
1,5180
0,5181
1,5182
0,5183
1,5184
1,5185
1,5186
1,5187
1,5188
0,5189
0,5190
1,5191
1,5192
1,5193
1,5194
0,5195
1,5196
1,5197
0,5198
1,5199
1,5200
0,5201
0,5202
1,5203
0,5204
1,5205
1,5206
0,5207
0,5208
1,5209
0,5210
0,5211
1,5212
1,5213
0,5214
0,5215
0,5216
1,5217
1,5218
1,5219
1,5220
1,5221
0,5222
0,5223
1,5224
1,5225
0,5226
0,5227
1,5228
0,5229
1,5230
1,5231
1,5232
1,5233
1,5234
0,5235
1,5236
1,5237
1,5238
1,5239
1,5240
1,5241
1,5242
0,5243
0,5244
0,5245
0,5246
0,5247
1,5248
1,5249
0,5250
0,5251
1,5252
0,5253
1,5254
1,5255
1,5256
0,5257
0,5258
1,5259
1,5260
1,5261
1,5262
1,5263
0,5264
1,5265
1,5266
1,5267
0,5268
0,5269
1,5270
1,5271
1,5272
1,5273
1,5274
1,5275
1,5276
0,5277
0,5278
1,5279
0,5280
0,5281
1,5282
1,5283
1,5284
0,5285
1,5286
1,5287
0,5288
1,5289
1,5290
1,5291
0,5292
1,5293
0,5294
1,5295
1,5296
1,5297
0,5298
1,5299
1,5300
1,5301
1,5302
0,5303
0,5304
0,5305
0,5306
1,5307
0,5308
1,5309
1,5310
0,5311
1,5312
1,5313
0,5314
1,5315
1,5316
0,5317
1,5318
0,5319
0,5320
1,5321
1,5322
0,5323
1,5324
0,5325
1,5326
1,5327
1,5328
1,5329
0,5330
1,5331
0,5332
0,5333
1,5334
1,5335
1,5336
0,5337
0,5338
0,5339
0,5340
1,5341
1,5342
1,5343
1,5344
0,5345
1,5346
1,5347
0,5348
0,5349
0,5350
1,5351
0,5352
0,5353
1,5354
1,5355
1,5356
1,5357
0,5358
1,5359
0,5360
0,5361
1,5362
1,5363
0,5364
1,5365
1,5366
1,5367
1,5368
1,5369
1,5370
1,5371
1,5372
1,5373
1,5374
0,5375
0,5376
0,5377
1,5378
1,5379
1,5380
1,5381
0,5382
1,5383
1,5384
1,5385
1,5386
0,5387
1,5388
0,5389
1,5390
1,5391
1,5392
1,5393
1,5394
1,5395
0,5396
1,5397
1,5398
1,5399
0,5400
1,5401
1,5402
1,5403
0,5404
1,5405
1,5406
0,5407
1,5408
0,5409
0,5410
1,5411
1,5412
0,5413
1,5414
1,5415
0,5416
1,5417
1,5418
0,5419
1,5420
1,5421
0,5422
0,5423
0,5424
1,5425
1,5426
1,5427
1,5428
1,5429
0,5430
1,5431
1,5432
1,5433
1,5434
1,5435
0,5436
1,5437
0,5438
1,5439
1,5440
1,5441
1,5442
1,5443
0,5444
1,5445
0,5446
0,5447
0,5448
1,5449
1,5450
1,5451
1,5452
0,5453
1,5454
1,5455
1,5456
1,5457
1,5458
1,5459
0,5460
1,5461
1,5462
0,5463
1,5464
1,5465
0,5466
1,5467
0,5468
0,5469
0,5470
0,5471
1,5472
1,5473
1,5474
0,5475
1,5476
1,5477
1,5478
1,5479
0,5480
1,5481
1,5482
0,5483
0,5484
1,5485
1,5486
1,5487
1,5488
1,5489
0,5490
1,5491
0,5492
1,5493
1,5494
1,5495
1,5496
1,5497
1,5498
1,5499
1,5500
1,5501
1,5502
0,5503
1,5504
1,5505
1,5506
1,5507
0,5508
0,5509
1,5510
1,5511
0,5512
0,5513
1,5514
0,5515
1,5516
0,5517
0,5518
1,5519
1,5520
0,5521
0,5522
1,5523
1,5524
0,5525
0,5526
1,5527
0,5528
1,5529
1,5530
0,5531
0,5532
1,5533
0,5534
0,5535
1,5536
1,5537
1,5538
1,5539
1,5540
1,5541
0,5542
1,5543
0,5544
1,5545
0,5546
1,5547
0,5548
1,5549
0,5550
0,5551
0,5552
0,5553
1,5554
1,5555
0,5556
1,5557
1,5558
1,5559
1,5560
0,5561
1,5562
1,5563
1,5564
0,5565
1,5566
1,5567
1,5568
0,5569
1,5570
1,5571
1,5572
0,5573
0,5574
0,5575
1,5576
0,5577
1,5578
0,5579
1,5580
1,5581
1,5582
1,5583
1,5584
1,5585
0,5586
0,5587
1,5588
1,5589
1,5590
1,5591
0,5592
1,5593
1,5594
1,5595
1,5596
1,5597
0,5598
1,5599
0,5600
1,5601
1,5602
1,5603
1,5604
1,5605
0,5606
0,5607
0,5608
0,5609
1,5610
0,5611
0,5612
1,5613
1,5614
0,5615
0,5616
0,5617
1,5618
1,5619
1,5620
0,5621
1,5622
0,5623
0,5624
0,5625
1,5626
1,5627
0,5628
0,5629
0,5630
0,5631
0,5632
1,5633
1,5634
1,5635
1,5636
1,5637
1,5638
1,5639
1,5640
1,5641
1,5642
1,5643
1,5644
0,5645
1,5646
0,5647
1,5648
1,5649
0,5650
1,5651
0,5652
1,5653
0,5654
0,5655
0,5656
1,5657
0,5658
0,5659
0,5660
1,5661
1,5662
1,5663
1,5664
0,5665
0,5666
1,5667
1,5668
0,5669
0,5670
1,5671
1,5672
1,5673
1,5674
0,5675
1,5676
0,5677
0,5678
1,5679
0,5680
1,5681
1,5682
1,5683
1,5684
1,5685
1,5686
0,5687
1,5688
0,5689
0,5690
0,5691
0,5692
1,5693
1,5694
0,5695
0,5696
0,5697
1,5698
1,5699
1,5700
1,5701
0,5702
0,5703
1,5704
1,5705
1,5706
1,5707
1,5708
1,5709
1,5710
0,5711
0,5712
1,5713
1,5714
1,5715
1,5716
1,5717
1,5718
0,5719
0,5720
0,5721
0,5722
0,5723
1,5724
1,5725
1,5726
1,5727
1,5728
1,5729
1,5730
1,5731
1,5732
0,5733
1,5734
1,5735
1,5736
1,5737
0,5738
1,5739
1,5740
1,5741
1,5742
0,5743
1,5744
0,5745
1,5746
1,5747
0,5748
1,5749
1,5750
0,5751
0,5752
1,5753
1,5754
0,5755
1,5756
1,5757
0,5758
0,5759
0,5760
0,5761
0,5762
1,5763
1,5764
0,5765
1,5766
0,5767
1,5768
0,5769
0,5770
1,5771
1,5772
0,5773
1,5774
1,5775
0,5776
1,5777
1,5778
0,5779
1,5780
1,5781
1,5782
1,5783
1,5784
1,5785
1,5786
1,5787
1,5788
1,5789
0,5790
1,5791
1,5792
1,5793
1,5794
